Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
27-12-2017 09:15,18.2,81.90%,5.57035
27-12-2017 09:30,18.2,80.10%,4.64389
27-12-2017 09:45,18.5,78.70%,5.73641
27-12-2017 10:00,18.3,79.50%,5.29027
27-12-2017 10:15,18.3,82.10%,5.19615
27-12-2017 10:30,18.7,84.30%,5.24622
27-12-2017 10:45,19.1,83.90%,4.69076
27-12-2017 11:00,19.1,57.80%,5.26126
27-12-2017 11:15,19.2,83.50%,5.23374
27-12-2017 11:30,19,67.70%,5.28727
27-12-2017 11:45,19.4,80.60%,4.67722
27-12-2017 12:00,19.4,75.00%,5.32187
27-12-2017 12:15,19.8,63.40%,5.19344
27-12-2017 12:30,19.6,65.80%,5.3413
27-12-2017 12:45,20,63.10%,4.96152
27-12-2017 13:00,20.1,62.90%,5.24125
27-12-2017 13:15,20.4,67.00%,4.67311
27-12-2017 13:30,19.9,68.30%,5.15755
27-12-2017 13:45,20.6,59.20%,5.02163
27-12-2017 14:00,20.7,63.80%,5.13612
27-12-2017 14:15,20.7,69.50%,4.70444
27-12-2017 14:30,21.1,70.70%,5.25498
27-12-2017 14:45,21.1,69.10%,4.85221
27-12-2017 15:00,20.5,62.00%,5.08012
27-12-2017 15:15,20.4,62.60%,5.03149
27-12-2017 15:30,20.8,63.90%,4.82955
27-12-2017 15:45,20.4,63.50%,4.94753
27-12-2017 16:00,20.8,66.00%,5.2078
27-12-2017 16:15,20.7,64.50%,5.12365
27-12-2017 16:30,20.7,63.40%,4.76569
27-12-2017 16:45,20.7,66.40%,4.67887
27-12-2017 17:00,20.7,64.80%,5.05345
27-12-2017 17:15,20.7,65.80%,5.04079
27-12-2017 17:30,20.7,64.80%,4.84653
27-12-2017 17:45,20.7,63.80%,5.08412
27-12-2017 18:00,20.8,74.70%,4.76909
27-12-2017 18:15,20.5,76.50%,5.05765
27-12-2017 18:30,20.3,74.20%,4.79596
27-12-2017 18:45,20.3,71.30%,5.07019
27-12-2017 19:00,20.5,67.60%,4.71023
27-12-2017 19:15,20.5,62.40%,5.15369
27-12-2017 19:30,20,61.90%,5.09836
27-12-2017 19:45,20,58.40%,5.26972
27-12-2017 20:00,20,58.80%,4.85551
27-12-2017 20:15,19.9,55.60%,5.21483
27-12-2017 20:30,19.5,64.30%,4.84799
27-12-2017 20:45,19.2,75.90%,5.07406
27-12-2017 21:00,18.7,72.90%,4.82055
27-12-2017 21:15,19.7,72.70%,5.02157
27-12-2017 21:30,19.7,71.50%,4.84592
