Date/Time,CH1.KWR,Chiller COP,OAWetBulb,CU %
01-01-2018 00:15,1398.4,4.02242,14.9,58.3%
01-01-2018 00:30,1485.5,5.41548,14.9,61.9%
01-01-2018 00:45,1411.3,5.18176,14.6,58.8%
01-01-2018 01:00,1472.2,5.17501,14.6,61.3%
01-01-2018 01:15,1472.2,3.81797,14.9,61.3%
01-01-2018 01:30,1361.8,5.94491,14.9,56.7%
01-01-2018 01:45,1183.5,5.73918,14.5,49.3%
01-01-2018 02:00,1257.5,5.25949,14.9,52.4%
01-01-2018 02:15,1224.2,6.17928,14.9,51.0%
01-01-2018 02:30,1261.3,5.47515,14.9,52.6%
01-01-2018 02:45,1187.1,5.61628,14.9,49.5%
01-01-2018 03:00,1289.6,4.92859,15.2,53.7%
01-01-2018 03:15,1215.9,5.79519,15.3,50.7%
01-01-2018 03:30,1256.1,5.25656,15.3,52.3%
01-01-2018 03:45,1182.2,5.34804,15.3,49.3%
01-01-2018 04:00,1366.9,4.68439,15.5,57.0%
01-01-2018 04:15,1245.2,5.38853,15.5,51.9%
01-01-2018 04:30,1171.9,5.06366,15.2,48.8%
01-01-2018 04:45,1321.4,4.97008,15.3,55.1%
01-01-2018 05:00,1101.2,4.33868,15.3,45.9%
01-01-2018 05:15,1174.6,5.55367,15.6,48.9%
01-01-2018 05:30,1021.6,5.08433,15.6,42.6%
01-01-2018 05:45,1131,5.36902,15.6,47.1%
01-01-2018 06:00,1210.4,5.11068,15.6,50.4%
01-01-2018 06:15,1283.8,4.78316,15.4,53.5%
01-01-2018 06:30,1467.2,4.53125,15.4,61.1%
01-01-2018 06:45,1371,4.96557,14.7,57.1%
01-01-2018 07:00,1408.1,5.08797,14.7,58.7%
01-01-2018 07:15,1815.7,4.67276,14.7,75.7%
01-01-2018 09:00,1658.1,5.43708,14.3,69.1%
01-01-2018 09:15,1532.9,4.42208,14.3,63.9%
01-01-2018 09:30,1642.4,5.38823,14.3,68.4%
01-01-2018 09:45,1699.4,5.12512,14.2,70.8%
01-01-2018 21:30,1434.8,4.35659,15.6,59.8%
01-01-2018 21:45,1324.4,4.35697,15.2,55.2%
01-01-2018 22:00,1324.4,4.89404,15.1,55.2%
01-01-2018 22:15,1406.5,5.24009,15.8,58.6%
01-01-2018 22:30,1369.5,5.00535,15.8,57.1%
01-01-2018 22:45,1097.4,5.10932,15.8,45.7%
01-01-2018 23:00,1316.9,5.27872,15.7,54.9%
01-01-2018 23:15,1134,4.98732,15.7,47.3%
01-01-2018 23:30,1352.5,5.36725,15.7,56.4%
01-01-2018 23:45,1314.9,4.83292,15.7,54.8%
02-01-2018 00:00,1360.2,5.11572,15.6,56.7%
02-01-2018 00:15,1617.5,4.71497,15.3,67.4%
02-01-2018 00:30,1544,5.01274,15.3,64.3%
02-01-2018 00:45,1632.9,4.89739,15.3,68.0%
02-01-2018 01:00,1818.4,5.39888,15.3,75.8%
02-01-2018 01:15,1671.2,4.92767,15.2,69.6%
02-01-2018 20:45,1172.8,5.4164,14.9,48.9%
02-01-2018 21:00,989.6,5.20833,14.3,41.2%
02-01-2018 21:15,1114.6,5.42903,15.1,46.4%
02-01-2018 21:30,1077.4,4.77431,15.1,44.9%
02-01-2018 21:45,1307.6,5.10817,15.1,54.5%
02-01-2018 22:00,1083.5,4.9491,15.1,45.1%
02-01-2018 22:15,1008.7,5.78779,14.8,42.0%
02-01-2018 22:45,1062.5,4.80769,14.1,44.3%
02-01-2018 23:00,919.4,5.29119,14.8,38.3%
02-01-2018 23:15,1103.3,4.98632,14.5,46.0%
02-01-2018 23:30,993,5.17718,14.4,41.4%
02-01-2018 23:45,1141.8,4.37366,14.4,47.6%
03-01-2018 00:00,1105,4.81376,14.4,46.0%
03-01-2018 00:15,1184.4,4.55097,14.1,49.4%
03-01-2018 00:30,1295.5,5.18973,13.8,54.0%
03-01-2018 00:45,1369.5,4.38488,13.4,57.1%
03-01-2018 01:00,1492.2,5.7343,13.2,62.2%
03-01-2018 01:15,1604.1,5.168,13.2,66.8%
03-01-2018 01:30,1503.9,5.49523,12.8,62.7%
03-01-2018 01:45,1466.3,5.06476,12.6,61.1%
03-01-2018 02:00,1616.7,5.58703,12.6,67.4%
03-01-2018 02:15,1422.9,5.23664,12.6,59.3%
03-01-2018 02:30,1572.7,5.65418,12.6,65.5%
03-01-2018 02:45,1309.9,5.49665,12.1,54.6%
03-01-2018 03:00,1382.7,5.83603,12.4,57.6%
03-01-2018 03:15,1455.5,5.61899,12.8,60.6%
03-01-2018 03:30,1366.4,5.68593,12.8,56.9%
03-01-2018 03:45,1218.7,6.17809,12.4,50.8%
03-01-2018 04:00,1329,4.72722,12.4,55.4%
03-01-2018 04:15,1255.1,5.10932,12.4,52.3%
03-01-2018 04:30,1181.3,5.52003,12.4,49.2%
03-01-2018 04:45,1116.7,5.98844,12.4,46.5%
03-01-2018 05:00,1228.4,4.99463,12.7,51.2%
03-01-2018 05:15,1075.9,5.33288,12.8,44.8%
03-01-2018 05:30,1187.2,5.02232,13.1,49.5%
03-01-2018 05:45,1001.7,5.65327,13.1,41.7%
03-01-2018 06:00,1194.3,4.44664,13.6,49.8%
03-01-2018 06:15,1157,5.38278,13.5,48.2%
03-01-2018 06:30,1181.4,5.01244,12.8,49.2%
03-01-2018 06:45,1255.2,5.45365,12.8,52.3%
03-01-2018 07:00,1070.6,4.60379,12.8,44.6%
03-01-2018 07:15,1369,5.18466,12.8,57.0%
03-01-2018 07:30,1369,4.69368,12.8,57.0%
03-01-2018 07:45,1259,5.60142,13.4,52.5%
03-01-2018 08:00,1296,5.11333,14,54.0%
03-01-2018 08:15,1629.3,4.69333,14,67.9%
03-01-2018 08:30,1472.9,5.08367,13.7,61.4%
03-01-2018 08:45,1472.9,5.85938,13.7,61.4%
03-01-2018 09:00,1305.3,5.41476,14.2,54.4%
03-01-2018 09:15,1193.5,4.95212,14.7,49.7%
03-01-2018 09:30,1342.6,5.39942,14.3,55.9%
03-01-2018 09:45,1485.1,6.38587,14.8,61.9%
03-01-2018 10:00,1373.8,5.38429,14.8,57.2%
03-01-2018 10:15,1451.2,5.05772,14.8,60.5%
03-01-2018 10:30,1451.2,5.39511,14.6,60.5%
03-01-2018 10:45,1487.5,5.50566,14.7,62.0%
03-01-2018 11:00,1441.6,5.49548,15.4,60.1%
03-01-2018 11:15,1513.7,4.97037,15.4,63.1%
03-01-2018 11:30,1662.5,5.43668,15,69.3%
03-01-2018 11:45,1810.3,5.42453,15.5,75.4%
03-01-2018 12:00,1847.3,5.4387,15.5,77.0%
03-01-2018 20:15,1458.2,6.56582,13.9,60.8%
03-01-2018 20:30,1420.8,5.20013,13.4,59.2%
03-01-2018 20:45,1233.8,6.04741,13.4,51.4%
03-01-2018 21:00,1101.2,5.55773,13.2,45.9%
03-01-2018 21:15,1101.2,5.40365,12.7,45.9%
03-01-2018 21:30,1035.6,6.10572,13.2,43.2%
03-01-2018 21:45,1109.6,4.77753,12.8,46.2%
03-01-2018 22:00,1109.6,5.48276,12.8,46.2%
03-01-2018 22:15,1215.9,5.71215,12.8,50.7%
03-01-2018 22:30,1031.7,5.26335,12.3,43.0%
03-01-2018 22:45,915.2,4.73485,13.1,38.1%
03-01-2018 23:00,878.6,5.06366,12.6,36.6%
03-01-2018 23:15,951.8,5.50781,12.7,39.7%
03-01-2018 23:30,1020.8,5.32127,13.3,42.5%
03-01-2018 23:45,1020.8,4.11005,12.8,42.5%
